symbol,lookback_weeks,rule,active_weeks,trades,total_pnl,mean_per_trade,win_rate
ALL,1,t >= 1.5,128,412050,-13568734.992773905,-32.92982645983231,0.171875
ALL,1,t >= 1.0,128,548026,-17564142.484939396,-32.04983428694879,0.125
ALL,1,Positive Mean (any),129,888821,-26880464.950310066,-30.242832865458926,0.10077519379844961
ALL,2,t >= 1.5,128,378433,-12377732.497228831,-32.70785712987195,0.171875
ALL,2,t >= 1.0,128,515400,-15229859.988788143,-29.549592527722435,0.1953125
ALL,2,Positive Mean (any),128,888143,-26580562.457519397,-29.928246304389493,0.1015625
ALL,3,t >= 1.5,127,364754,-11180982.510599196,-30.653488407527252,0.1968503937007874
ALL,3,t >= 1.0,127,503437,-14203187.49478355,-28.212442658730986,0.1889763779527559
ALL,3,Positive Mean (any),127,862131,-24922804.966372028,-28.908373514433453,0.11811023622047244
ALL,4,t >= 1.5,126,350400,-10031382.500909045,-28.628374717206178,0.25396825396825395
ALL,4,t >= 1.0,126,485536,-13691262.499949709,-28.198243796442917,0.1984126984126984
ALL,4,Positive Mean (any),126,846610,-24318102.462323233,-28.724090741100664,0.1349206349206349
ALL,6,t >= 1.5,124,319725,-7376434.984364286,-23.07118612671604,0.24193548387096775
ALL,6,t >= 1.0,124,445031,-10860797.480061576,-24.404586377267147,0.23387096774193547
ALL,6,Positive Mean (any),124,789271,-20750012.45640181,-26.290098656103936,0.11290322580645161
ALL,8,t >= 1.5,122,304602,-7716484.975620955,-25.333008239016667,0.22131147540983606
ALL,8,t >= 1.0,122,414563,-11228117.482442483,-27.08422479199177,0.20491803278688525
ALL,8,Positive Mean (any),122,749888,-20550142.476895005,-27.40428234202308,0.16393442622950818
NQ,1,t >= 1.5,125,109527,-930760.0,-8.497995927944707,0.312
NQ,1,t >= 1.0,125,147351,-686010.0,-4.655618217725024,0.312
NQ,1,Positive Mean (any),126,229949,-2644925.0,-11.502224406281393,0.25396825396825395
NQ,2,t >= 1.5,125,101782,-567720.0,-5.577803540901142,0.352
NQ,2,t >= 1.0,125,137420,-540630.0,-3.934143501673701,0.304
NQ,2,Positive Mean (any),125,234972,-2145560.0,-9.131130517678702,0.272
NQ,3,t >= 1.5,124,96990,-88695.0,-0.9144757191463038,0.3629032258064516
NQ,3,t >= 1.0,124,133533,157415.0,1.1788471763534107,0.3225806451612903
NQ,3,Positive Mean (any),124,228578,-1675575.0,-7.33042987514109,0.28225806451612906
NQ,4,t >= 1.5,124,93050,-966270.0,-10.384416980118216,0.4032258064516129
NQ,4,t >= 1.0,124,128579,-1030025.0,-8.01083380645362,0.3387096774193548
NQ,4,Positive Mean (any),124,232748,-2548025.0,-10.94756990393043,0.2903225806451613
NQ,6,t >= 1.5,122,86992,426135.0,4.898553890012875,0.36885245901639346
NQ,6,t >= 1.0,122,126387,-192335.0,-1.5217941718689423,0.36885245901639346
NQ,6,Positive Mean (any),122,226119,-1254720.0,-5.548936621867247,0.3114754098360656
NQ,8,t >= 1.5,120,86137,-56865.0,-0.6601692652402568,0.375
NQ,8,t >= 1.0,120,118315,-580015.0,-4.902294721717449,0.35
NQ,8,Positive Mean (any),120,222143,-1579170.0,-7.108799286945796,0.2833333333333333
FDAX,1,t >= 1.5,103,63930,-7126800.0,-111.47817925856405,0.23300970873786409
FDAX,1,t >= 1.0,103,79264,-9308525.0,-117.43698274121921,0.20388349514563106
FDAX,1,Positive Mean (any),103,118098,-12482525.0,-105.69632847296313,0.20388349514563106
FDAX,2,t >= 1.5,106,60663,-5914700.0,-97.50094785948602,0.2830188679245283
FDAX,2,t >= 1.0,106,78629,-7416250.0,-94.31952587467728,0.27358490566037735
FDAX,2,Positive Mean (any),106,123989,-12666950.0,-102.16188532853721,0.20754716981132076
FDAX,3,t >= 1.5,108,57436,-5432850.0,-94.58963019708894,0.2222222222222222
